0.000,0.002,0.001,0.937,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.055,0.032,0.024
0.001,0.004,0.015,0.005,0.015,0.367,0.004,0.594,0.025,0.958,0.129,0.002,0.006,0.014
0.000,0.051,0.039,0.225,0.015,0.001,0.064,0.000,0.139,0.002,0.000,0.018,0.032,0.053
0.000,0.035,0.021,0.004,0.028,0.001,0.050,0.001,0.010,0.001,0.000,0.003,0.001,0.045
0.001,0.031,0.015,0.006,0.048,0.050,0.053,0.039,0.017,0.091,0.023,0.003,0.002,0.029
0.004,0.013,0.009,0.004,0.030,0.224,0.022,0.220,0.017,0.485,0.135,0.001,0.002,0.015
0.000,0.034,0.001,0.001,0.042,0.000,0.389,0.000,0.000,0.000,0.000,0.000,0.000,0.003
0.000,0.052,0.005,0.008,0.058,0.001,0.316,0.000,0.003,0.001,0.001,0.000,0.000,0.008
0.000,0.045,0.051,0.041,0.019,0.002,0.045,0.002,0.084,0.005,0.001,0.014,0.014,0.070
0.000,0.050,0.007,0.005,0.076,0.006,0.234,0.002,0.004,0.006,0.003,0.001,0.000,0.014
0.000,0.039,0.002,0.002,0.055,0.001,0.366,0.000,0.001,0.001,0.000,0.000,0.000,0.004
0.000,0.016,0.023,0.068,0.012,0.063,0.011,0.110,0.045,0.362,0.018,0.007,0.023,0.037
0.000,0.038,0.050,0.048,0.012,0.001,0.027,0.001,0.090,0.004,0.000,0.015,0.018,0.074
0.000,0.030,0.032,0.009,0.015,0.003,0.024,0.003,0.029,0.008,0.001,0.006,0.004,0.071
0.000,0.051,0.014,0.007,0.060,0.003,0.162,0.001,0.009,0.003,0.001,0.002,0.001,0.025
0.000,0.024,0.022,0.493,0.003,0.000,0.016,0.000,0.056,0.001,0.000,0.032,0.050,0.060
0.000,0.050,0.004,0.008,0.047,0.001,0.335,0.000,0.003,0.001,0.000,0.000,0.000,0.008
0.001,0.024,0.024,0.016,0.025,0.076,0.025,0.102,0.040,0.245,0.032,0.005,0.008,0.040
0.000,0.039,0.010,0.006,0.069,0.010,0.105,0.005,0.008,0.013,0.004,0.002,0.001,0.019
0.000,0.038,0.035,0.011,0.022,0.002,0.042,0.002,0.031,0.004,0.001,0.007,0.004,0.064
0.006,0.015,0.009,0.007,0.036,0.228,0.027,0.204,0.019,0.465,0.152,0.002,0.002,0.014
0.003,0.004,0.012,0.003,0.020,0.427,0.006,0.642,0.021,0.968,0.288,0.002,0.003,0.008
0.000,0.057,0.038,0.045,0.043,0.008,0.104,0.005,0.064,0.013,0.003,0.009,0.009,0.046
0.000,0.045,0.050,0.100,0.020,0.004,0.041,0.004,0.114,0.013,0.001,0.017,0.029,0.062
0.000,0.051,0.007,0.004,0.053,0.001,0.273,0.000,0.003,0.001,0.000,0.001,0.000,0.013
0.000,0.039,0.030,0.007,0.018,0.000,0.050,0.000,0.019,0.000,0.000,0.005,0.001,0.054
0.000,0.038,0.033,0.272,0.007,0.000,0.034,0.000,0.122,0.001,0.000,0.020,0.035,0.059
0.000,0.036,0.004,0.001,0.032,0.000,0.241,0.000,0.001,0.000,0.000,0.000,0.000,0.009
0.000,0.033,0.023,0.004,0.024,0.002,0.040,0.002,0.014,0.004,0.001,0.004,0.001,0.053
0.003,0.020,0.011,0.004,0.037,0.118,0.037,0.109,0.015,0.251,0.064,0.002,0.001,0.020
0.006,0.024,0.009,0.007,0.059,0.119,0.062,0.078,0.015,0.207,0.088,0.002,0.001,0.014
0.000,0.029,0.031,0.037,0.022,0.034,0.024,0.046,0.052,0.133,0.012,0.008,0.015,0.052
0.001,0.040,0.013,0.007,0.065,0.016,0.106,0.008,0.011,0.021,0.007,0.002,0.001,0.025
0.005,0.006,0.005,0.005,0.021,0.421,0.009,0.339,0.012,0.843,0.261,0.001,0.002,0.008
0.000,0.051,0.014,0.005,0.041,0.001,0.206,0.000,0.008,0.000,0.000,0.002,0.000,0.024
0.000,0.041,0.037,0.129,0.008,0.000,0.048,0.000,0.153,0.000,0.000,0.012,0.019,0.051
0.000,0.044,0.039,0.035,0.032,0.014,0.057,0.011,0.060,0.031,0.006,0.010,0.011,0.055
0.000,0.031,0.028,0.414,0.005,0.000,0.022,0.000,0.073,0.002,0.000,0.031,0.050,0.063
0.001,0.062,0.023,0.021,0.064,0.011,0.177,0.006,0.027,0.015,0.006,0.004,0.003,0.033
0.000,0.036,0.039,0.022,0.020,0.006,0.031,0.006,0.050,0.017,0.002,0.009,0.009,0.068
0.000,0.066,0.056,0.114,0.035,0.005,0.105,0.004,0.140,0.011,0.002,0.019,0.028,0.060
0.000,0.040,0.045,0.025,0.017,0.002,0.036,0.001,0.059,0.004,0.000,0.011,0.009,0.073
0.000,0.005,0.003,0.879,0.000,0.000,0.004,0.000,0.004,0.001,0.000,0.052,0.035,0.027
0.030,0.008,0.003,0.006,0.034,0.504,0.021,0.287,0.008,0.809,0.477,0.001,0.001,0.005
0.007,0.001,0.005,0.002,0.016,0.436,0.003,0.708,0.010,0.995,0.551,0.000,0.001,0.002
0.000,0.042,0.043,0.046,0.028,0.013,0.049,0.011,0.076,0.033,0.005,0.011,0.015,0.057
0.000,0.058,0.014,0.011,0.070,0.006,0.210,0.003,0.011,0.007,0.003,0.002,0.001,0.023
0.041,0.000,0.000,0.001,0.007,0.374,0.002,0.682,0.002,1.000,0.936,0.000,0.000,0.000
0.000,0.058,0.048,0.043,0.033,0.003,0.092,0.002,0.074,0.005,0.001,0.012,0.010,0.057
0.001,0.067,0.013,0.043,0.070,0.008,0.259,0.004,0.020,0.012,0.005,0.002,0.002,0.016
0.000,0.068,0.039,0.092,0.049,0.008,0.143,0.005,0.093,0.014,0.004,0.011,0.015,0.042
0.021,0.014,0.011,0.006,0.043,0.379,0.025,0.388,0.020,0.765,0.383,0.002,0.003,0.012
0.000,0.061,0.043,0.153,0.022,0.001,0.098,0.000,0.148,0.002,0.000,0.015,0.026,0.051
0.000,0.062,0.017,0.024,0.038,0.001,0.218,0.000,0.022,0.001,0.000,0.003,0.002,0.024
0.017,0.007,0.001,0.002,0.038,0.341,0.032,0.099,0.003,0.479,0.297,0.000,0.000,0.003
0.000,0.001,0.000,0.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.047,0.019,0.014
0.000,0.049,0.011,0.003,0.050,0.001,0.202,0.000,0.005,0.001,0.000,0.001,0.000,0.022
0.000,0.040,0.018,0.008,0.045,0.006,0.061,0.004,0.014,0.010,0.002,0.003,0.001,0.033
0.000,0.039,0.005,0.001,0.039,0.000,0.260,0.000,0.001,0.000,0.000,0.000,0.000,0.011
0.000,0.035,0.030,0.007,0.022,0.003,0.036,0.002,0.022,0.005,0.001,0.006,0.002,0.062
0.000,0.041,0.041,0.256,0.012,0.002,0.037,0.002,0.111,0.007,0.000,0.024,0.044,0.062
0.000,0.032,0.036,0.021,0.017,0.007,0.024,0.008,0.047,0.024,0.002,0.009,0.009,0.069
0.035,0.000,0.000,0.000,0.005,0.923,0.011,0.089,0.000,0.986,0.922,0.000,0.000,0.000
0.000,0.037,0.038,0.021,0.021,0.005,0.030,0.004,0.044,0.013,0.001,0.009,0.008,0.066
0.000,0.004,0.018,0.014,0.010,0.241,0.002,0.492,0.026,0.959,0.047,0.003,0.015,0.020
0.000,0.029,0.000,0.001,0.040,0.000,0.436,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.003,0.044,0.008,0.009,0.090,0.035,0.176,0.017,0.008,0.047,0.024,0.001,0.001,0.013
0.000,0.049,0.050,0.033,0.018,0.001,0.065,0.000,0.079,0.001,0.000,0.011,0.008,0.065
0.000,0.053,0.028,0.014,0.037,0.001,0.115,0.000,0.025,0.001,0.000,0.005,0.002,0.041
0.001,0.021,0.025,0.275,0.017,0.070,0.019,0.087,0.047,0.306,0.025,0.016,0.043,0.036
0.095,0.007,0.003,0.006,0.031,0.355,0.014,0.577,0.013,0.993,0.862,0.000,0.002,0.001
0.000,0.035,0.034,0.008,0.016,0.001,0.032,0.001,0.026,0.002,0.000,0.006,0.003,0.067
0.000,0.033,0.030,0.008,0.019,0.004,0.029,0.003,0.025,0.009,0.001,0.006,0.003,0.066
0.004,0.024,0.016,0.015,0.040,0.129,0.038,0.122,0.030,0.292,0.079,0.003,0.004,0.022
0.002,0.015,0.017,0.013,0.024,0.179,0.016,0.249,0.035,0.533,0.077,0.003,0.007,0.026
0.000,0.045,0.017,0.011,0.059,0.008,0.093,0.004,0.014,0.011,0.003,0.003,0.001,0.028
0.000,0.009,0.009,0.749,0.001,0.000,0.007,0.000,0.015,0.001,0.000,0.058,0.060,0.052
0.071,0.004,0.000,0.003,0.021,0.659,0.021,0.322,0.002,0.985,0.843,0.000,0.001,0.001
0.002,0.001,0.007,0.001,0.013,0.483,0.002,0.706,0.012,0.994,0.335,0.001,0.001,0.003
0.000,0.020,0.000,0.000,0.026,0.000,0.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.004,0.003,0.888,0.000,0.000,0.003,0.000,0.003,0.002,0.000,0.065,0.044,0.033
0.000,0.044,0.044,0.200,0.019,0.005,0.043,0.005,0.109,0.018,0.002,0.022,0.041,0.059
0.000,0.039,0.019,0.006,0.041,0.005,0.067,0.003,0.012,0.006,0.001,0.003,0.001,0.039
0.000,0.045,0.016,0.006,0.061,0.008,0.125,0.004,0.010,0.010,0.003,0.002,0.001,0.031
0.001,0.039,0.008,0.005,0.085,0.020,0.141,0.010,0.006,0.025,0.011,0.001,0.000,0.014
0.000,0.044,0.003,0.009,0.043,0.000,0.348,0.000,0.002,0.000,0.000,0.000,0.000,0.005
0.000,0.037,0.030,0.287,0.007,0.000,0.034,0.000,0.111,0.001,0.000,0.018,0.033,0.053
0.000,0.052,0.007,0.005,0.079,0.006,0.252,0.003,0.004,0.007,0.003,0.001,0.000,0.013
0.026,0.003,0.001,0.003,0.022,0.630,0.015,0.244,0.003,0.903,0.561,0.000,0.001,0.002
0.000,0.041,0.028,0.010,0.029,0.002,0.051,0.001,0.022,0.003,0.001,0.005,0.002,0.049
0.000,0.007,0.007,0.804,0.001,0.001,0.006,0.002,0.008,0.018,0.000,0.053,0.050,0.036
0.000,0.051,0.040,0.027,0.019,0.000,0.093,0.000,0.060,0.000,0.000,0.008,0.004,0.052
0.001,0.015,0.018,0.018,0.021,0.129,0.015,0.180,0.033,0.471,0.050,0.003,0.008,0.027
0.000,0.022,0.000,0.000,0.025,0.000,0.474,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.005,0.024,0.015,0.021,0.044,0.134,0.043,0.102,0.029,0.278,0.089,0.003,0.004,0.018
0.036,0.007,0.001,0.004,0.038,0.508,0.028,0.204,0.005,0.739,0.498,0.000,0.000,0.003
0.000,0.038,0.001,0.002,0.054,0.001,0.378,0.000,0.001,0.001,0.001,0.000,0.000,0.003
0.000,0.021,0.021,0.009,0.020,0.058,0.019,0.081,0.030,0.204,0.019,0.004,0.005,0.045
0.001,0.047,0.004,0.004,0.083,0.012,0.283,0.005,0.003,0.015,0.008,0.000,0.000,0.006
0.000,0.069,0.029,0.051,0.055,0.007,0.178,0.004,0.055,0.012,0.004,0.007,0.007,0.034
0.001,0.033,0.018,0.013,0.046,0.035,0.054,0.025,0.024,0.067,0.017,0.004,0.003,0.031
0.001,0.051,0.006,0.008,0.077,0.011,0.262,0.005,0.005,0.014,0.007,0.001,0.000,0.011
0.000,0.033,0.024,0.010,0.030,0.016,0.037,0.013,0.024,0.034,0.006,0.005,0.003,0.049
0.000,0.017,0.019,0.640,0.006,0.012,0.014,0.021,0.022,0.095,0.003,0.048,0.065,0.048
0.000,0.044,0.014,0.005,0.059,0.003,0.114,0.002,0.007,0.004,0.001,0.002,0.001,0.026
0.082,0.007,0.003,0.007,0.037,0.443,0.019,0.487,0.012,0.970,0.749,0.001,0.002,0.002
0.000,0.030,0.027,0.329,0.015,0.011,0.027,0.013,0.055,0.052,0.004,0.022,0.043,0.045
0.000,0.050,0.004,0.003,0.079,0.003,0.299,0.001,0.002,0.003,0.001,0.000,0.000,0.009
0.000,0.006,0.005,0.822,0.000,0.000,0.004,0.000,0.008,0.000,0.000,0.061,0.052,0.045
0.009,0.004,0.006,0.006,0.023,0.505,0.008,0.483,0.012,0.962,0.435,0.001,0.003,0.006
0.000,0.014,0.013,0.006,0.016,0.055,0.015,0.066,0.018,0.208,0.018,0.002,0.003,0.028
0.011,0.014,0.010,0.034,0.036,0.298,0.026,0.190,0.023,0.559,0.190,0.003,0.007,0.013
0.000,0.011,0.000,0.000,0.009,0.000,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.064,0.015,0.019,0.057,0.002,0.224,0.001,0.016,0.003,0.001,0.003,0.001,0.022
0.000,0.037,0.044,0.086,0.019,0.009,0.033,0.009,0.088,0.032,0.003,0.015,0.027,0.060
0.001,0.037,0.029,0.037,0.035,0.031,0.047,0.028,0.049,0.079,0.014,0.008,0.010,0.042
0.003,0.040,0.010,0.007,0.085,0.041,0.135,0.021,0.009,0.054,0.026,0.002,0.001,0.018
0.000,0.015,0.022,0.159,0.012,0.059,0.011,0.085,0.042,0.331,0.018,0.010,0.034,0.034
0.001,0.006,0.015,0.021,0.012,0.186,0.004,0.321,0.028,0.840,0.047,0.002,0.013,0.019
0.000,0.033,0.043,0.105,0.010,0.001,0.024,0.001,0.108,0.006,0.000,0.016,0.028,0.063
0.001,0.047,0.011,0.007,0.081,0.017,0.166,0.008,0.008,0.020,0.009,0.002,0.001,0.020
0.001,0.051,0.004,0.006,0.080,0.006,0.304,0.002,0.003,0.007,0.003,0.000,0.000,0.008
0.004,0.015,0.012,0.008,0.031,0.194,0.022,0.210,0.023,0.456,0.110,0.002,0.003,0.019
0.028,0.000,0.000,0.000,0.001,0.944,0.004,0.111,0.000,0.999,0.976,0.000,0.000,0.000
0.000,0.032,0.031,0.315,0.007,0.001,0.025,0.001,0.091,0.003,0.000,0.024,0.043,0.058
0.001,0.027,0.022,0.011,0.029,0.067,0.031,0.077,0.032,0.180,0.028,0.004,0.005,0.040
0.005,0.001,0.003,0.001,0.011,0.405,0.002,0.767,0.007,0.998,0.598,0.000,0.000,0.001
0.070,0.005,0.003,0.006,0.031,0.438,0.014,0.519,0.011,0.979,0.745,0.001,0.002,0.002
0.005,0.013,0.010,0.007,0.029,0.249,0.019,0.258,0.021,0.565,0.147,0.002,0.003,0.015
0.000,0.040,0.002,0.002,0.046,0.000,0.348,0.000,0.001,0.000,0.000,0.000,0.000,0.005
0.000,0.030,0.020,0.576,0.005,0.000,0.030,0.000,0.048,0.001,0.000,0.050,0.063,0.066
0.000,0.031,0.035,0.157,0.018,0.018,0.029,0.022,0.075,0.081,0.007,0.015,0.035,0.051
0.001,0.046,0.013,0.009,0.075,0.016,0.148,0.008,0.011,0.021,0.008,0.002,0.001,0.022
0.000,0.040,0.024,0.010,0.038,0.006,0.056,0.003,0.020,0.009,0.002,0.005,0.002,0.043
0.000,0.046,0.003,0.012,0.039,0.000,0.337,0.000,0.003,0.000,0.000,0.000,0.000,0.006
0.000,0.048,0.020,0.005,0.045,0.002,0.135,0.001,0.012,0.002,0.001,0.003,0.001,0.039
0.027,0.003,0.001,0.004,0.021,0.622,0.012,0.324,0.003,0.955,0.623,0.000,0.001,0.002
0.001,0.034,0.011,0.006,0.062,0.020,0.078,0.012,0.009,0.030,0.009,0.002,0.001,0.021
0.000,0.033,0.042,0.054,0.017,0.010,0.026,0.012,0.074,0.038,0.003,0.012,0.021,0.064
0.001,0.040,0.015,0.007,0.062,0.026,0.088,0.016,0.013,0.038,0.012,0.003,0.001,0.029
0.000,0.044,0.024,0.011,0.041,0.005,0.077,0.003,0.021,0.007,0.002,0.005,0.002,0.041
0.005,0.015,0.010,0.008,0.035,0.202,0.027,0.190,0.020,0.431,0.130,0.002,0.002,0.015
0.017,0.012,0.004,0.012,0.044,0.308,0.035,0.144,0.012,0.482,0.242,0.001,0.002,0.007
0.000,0.053,0.009,0.005,0.060,0.001,0.238,0.000,0.004,0.001,0.000,0.001,0.000,0.016
0.000,0.036,0.042,0.083,0.020,0.011,0.032,0.012,0.083,0.040,0.004,0.014,0.026,0.059
0.002,0.014,0.015,0.009,0.024,0.186,0.016,0.246,0.029,0.532,0.084,0.003,0.005,0.024
0.000,0.039,0.002,0.001,0.043,0.000,0.336,0.000,0.001,0.000,0.000,0.000,0.000,0.006
0.000,0.002,0.002,0.910,0.000,0.000,0.002,0.000,0.002,0.005,0.000,0.058,0.037,0.025
0.001,0.011,0.020,0.015,0.019,0.206,0.009,0.336,0.035,0.742,0.069,0.004,0.011,0.026
0.001,0.024,0.027,0.029,0.021,0.063,0.020,0.098,0.049,0.252,0.023,0.007,0.014,0.044
0.003,0.043,0.006,0.005,0.092,0.034,0.205,0.015,0.005,0.040,0.023,0.001,0.000,0.011
0.000,0.005,0.003,0.846,0.000,0.000,0.005,0.000,0.006,0.000,0.000,0.040,0.036,0.033
0.000,0.047,0.054,0.052,0.018,0.002,0.048,0.001,0.103,0.004,0.000,0.015,0.017,0.069
0.000,0.029,0.035,0.200,0.008,0.001,0.018,0.002,0.089,0.008,0.000,0.019,0.039,0.060
0.001,0.043,0.002,0.003,0.077,0.008,0.307,0.003,0.002,0.010,0.006,0.000,0.000,0.005
0.000,0.048,0.006,0.020,0.030,0.000,0.285,0.000,0.010,0.000,0.000,0.001,0.001,0.009
0.001,0.009,0.013,0.006,0.018,0.206,0.009,0.288,0.021,0.702,0.075,0.002,0.004,0.021
0.000,0.041,0.036,0.009,0.020,0.001,0.051,0.000,0.028,0.001,0.000,0.006,0.002,0.062
0.004,0.015,0.018,0.169,0.023,0.208,0.017,0.161,0.034,0.567,0.084,0.008,0.033,0.022
0.002,0.026,0.018,0.012,0.036,0.102,0.035,0.107,0.031,0.244,0.055,0.004,0.005,0.028
0.000,0.043,0.029,0.006,0.026,0.001,0.071,0.000,0.019,0.001,0.000,0.004,0.001,0.052
0.005,0.023,0.004,0.004,0.081,0.067,0.100,0.026,0.005,0.084,0.048,0.001,0.000,0.007
0.001,0.021,0.015,0.005,0.030,0.094,0.029,0.104,0.022,0.234,0.043,0.002,0.002,0.030
0.032,0.001,0.000,0.001,0.013,0.732,0.011,0.276,0.001,0.984,0.778,0.000,0.000,0.000
0.001,0.037,0.025,0.025,0.043,0.051,0.055,0.046,0.039,0.116,0.026,0.006,0.007,0.035
0.000,0.059,0.011,0.011,0.067,0.004,0.253,0.002,0.008,0.004,0.002,0.001,0.001,0.017
0.000,0.039,0.034,0.010,0.023,0.002,0.045,0.002,0.030,0.004,0.001,0.007,0.003,0.062
0.000,0.038,0.034,0.015,0.023,0.003,0.037,0.002,0.033,0.006,0.001,0.008,0.005,0.059
0.000,0.022,0.022,0.606,0.004,0.001,0.017,0.001,0.038,0.006,0.000,0.060,0.076,0.068
0.000,0.035,0.044,0.024,0.013,0.001,0.024,0.001,0.057,0.004,0.000,0.011,0.010,0.076
0.000,0.028,0.020,0.479,0.003,0.000,0.023,0.000,0.063,0.000,0.000,0.029,0.045,0.058
0.016,0.000,0.000,0.000,0.003,0.936,0.005,0.063,0.000,0.990,0.915,0.000,0.000,0.000
0.004,0.014,0.010,0.005,0.031,0.217,0.022,0.220,0.019,0.478,0.133,0.002,0.002,0.016
0.000,0.027,0.000,0.001,0.033,0.000,0.434,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.000,0.039,0.042,0.148,0.008,0.000,0.033,0.000,0.144,0.001,0.000,0.017,0.028,0.061
0.002,0.026,0.028,0.083,0.027,0.099,0.024,0.119,0.057,0.329,0.044,0.009,0.022,0.035
0.002,0.008,0.013,0.007,0.020,0.299,0.008,0.398,0.025,0.823,0.126,0.002,0.005,0.018
0.000,0.040,0.001,0.002,0.050,0.001,0.377,0.000,0.001,0.001,0.000,0.000,0.000,0.003
0.000,0.052,0.049,0.037,0.027,0.003,0.070,0.002,0.076,0.005,0.001,0.012,0.010,0.062
0.000,0.052,0.014,0.005,0.055,0.002,0.192,0.001,0.007,0.001,0.000,0.002,0.000,0.026
0.000,0.034,0.012,0.005,0.060,0.018,0.071,0.011,0.009,0.028,0.008,0.002,0.001,0.022
0.069,0.002,0.001,0.003,0.016,0.338,0.005,0.645,0.006,0.998,0.896,0.000,0.001,0.000
0.000,0.045,0.048,0.061,0.025,0.008,0.046,0.007,0.089,0.021,0.003,0.014,0.020,0.060
0.001,0.041,0.022,0.017,0.049,0.029,0.069,0.021,0.026,0.055,0.014,0.005,0.004,0.036
0.000,0.061,0.046,0.053,0.032,0.002,0.113,0.001,0.086,0.004,0.001,0.011,0.011,0.053
0.000,0.031,0.022,0.369,0.005,0.000,0.027,0.000,0.079,0.001,0.000,0.019,0.034,0.050
0.046,0.006,0.007,0.008,0.035,0.455,0.016,0.511,0.016,0.960,0.627,0.001,0.003,0.004
0.003,0.015,0.008,0.004,0.034,0.160,0.029,0.138,0.014,0.342,0.092,0.001,0.001,0.015
0.000,0.034,0.035,0.010,0.018,0.002,0.029,0.002,0.029,0.005,0.001,0.007,0.004,0.070
0.001,0.032,0.007,0.003,0.070,0.018,0.102,0.009,0.005,0.022,0.008,0.001,0.000,0.016
0.001,0.043,0.017,0.015,0.057,0.017,0.088,0.011,0.019,0.029,0.008,0.003,0.002,0.028
0.000,0.038,0.027,0.392,0.008,0.000,0.039,0.000,0.085,0.001,0.000,0.027,0.044,0.058
0.001,0.011,0.016,0.008,0.019,0.196,0.010,0.312,0.031,0.642,0.070,0.003,0.006,0.024
0.001,0.043,0.025,0.027,0.047,0.026,0.073,0.018,0.036,0.050,0.013,0.006,0.005,0.037
0.000,0.068,0.021,0.066,0.065,0.009,0.200,0.005,0.044,0.015,0.006,0.005,0.006,0.023
0.000,0.039,0.024,0.016,0.041,0.017,0.060,0.012,0.028,0.032,0.008,0.005,0.004,0.040
0.000,0.048,0.003,0.007,0.050,0.001,0.335,0.000,0.003,0.001,0.000,0.000,0.000,0.007
0.000,0.063,0.025,0.024,0.059,0.008,0.174,0.004,0.031,0.011,0.004,0.005,0.003,0.034
0.000,0.036,0.024,0.008,0.032,0.007,0.044,0.005,0.018,0.012,0.002,0.005,0.002,0.048
0.000,0.037,0.048,0.084,0.013,0.002,0.028,0.002,0.108,0.007,0.001,0.016,0.027,0.067
0.000,0.047,0.024,0.011,0.037,0.001,0.085,0.001,0.019,0.001,0.000,0.004,0.002,0.037
0.000,0.054,0.007,0.004,0.074,0.002,0.259,0.001,0.003,0.002,0.001,0.001,0.000,0.013
0.001,0.034,0.001,0.002,0.086,0.007,0.320,0.002,0.001,0.008,0.005,0.000,0.000,0.002
0.019,0.000,0.000,0.000,0.003,0.916,0.005,0.090,0.000,0.993,0.930,0.000,0.000,0.000
0.002,0.048,0.011,0.013,0.079,0.032,0.177,0.017,0.013,0.045,0.022,0.002,0.001,0.017
0.001,0.015,0.017,0.010,0.023,0.145,0.016,0.196,0.029,0.464,0.060,0.003,0.005,0.028
0.000,0.053,0.015,0.006,0.040,0.000,0.208,0.000,0.009,0.000,0.000,0.002,0.000,0.025
0.000,0.025,0.000,0.001,0.024,0.000,0.464,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.001,0.010,0.028,0.112,0.013,0.116,0.006,0.266,0.047,0.757,0.023,0.007,0.049,0.034
0.001,0.027,0.024,0.011,0.028,0.065,0.029,0.082,0.034,0.186,0.026,0.005,0.006,0.044
0.000,0.035,0.028,0.343,0.008,0.001,0.030,0.001,0.082,0.003,0.000,0.024,0.042,0.055
0.000,0.034,0.024,0.014,0.033,0.022,0.042,0.019,0.028,0.050,0.009,0.005,0.004,0.044
0.105,0.009,0.001,0.005,0.025,0.488,0.021,0.445,0.005,0.995,0.926,0.000,0.001,0.001
0.000,0.021,0.024,0.417,0.011,0.025,0.018,0.038,0.040,0.148,0.008,0.024,0.050,0.041
0.000,0.029,0.026,0.008,0.021,0.013,0.027,0.013,0.024,0.033,0.004,0.005,0.003,0.061
0.006,0.011,0.010,0.006,0.029,0.305,0.017,0.309,0.019,0.661,0.198,0.002,0.003,0.014
0.001,0.030,0.019,0.008,0.037,0.040,0.042,0.037,0.022,0.086,0.017,0.004,0.003,0.039
0.006,0.022,0.006,0.005,0.066,0.107,0.073,0.057,0.010,0.162,0.079,0.001,0.001,0.010
0.000,0.042,0.018,0.003,0.036,0.001,0.101,0.000,0.008,0.001,0.000,0.002,0.000,0.035
0.000,0.037,0.033,0.322,0.019,0.009,0.038,0.010,0.071,0.038,0.003,0.026,0.049,0.053
0.000,0.060,0.018,0.013,0.052,0.002,0.195,0.001,0.016,0.002,0.001,0.003,0.001,0.028
0.000,0.034,0.035,0.012,0.019,0.004,0.028,0.004,0.033,0.010,0.001,0.008,0.005,0.069
0.001,0.008,0.016,0.006,0.017,0.263,0.006,0.435,0.028,0.843,0.086,0.002,0.006,0.020
0.001,0.006,0.017,0.010,0.014,0.261,0.004,0.451,0.027,0.917,0.071,0.003,0.010,0.020
0.041,0.008,0.007,0.007,0.037,0.470,0.018,0.484,0.016,0.941,0.586,0.001,0.003,0.005
0.005,0.035,0.022,0.073,0.051,0.109,0.055,0.075,0.047,0.220,0.075,0.007,0.012,0.024
0.000,0.041,0.041,0.014,0.017,0.001,0.046,0.000,0.039,0.001,0.000,0.008,0.004,0.066
0.000,0.035,0.034,0.008,0.018,0.002,0.033,0.001,0.027,0.003,0.000,0.006,0.003,0.067
0.017,0.000,0.000,0.000,0.001,0.958,0.003,0.085,0.000,0.999,0.966,0.000,0.000,0.000
0.063,0.005,0.005,0.005,0.031,0.364,0.011,0.600,0.014,0.986,0.759,0.001,0.002,0.002
0.000,0.038,0.025,0.004,0.022,0.000,0.063,0.000,0.013,0.000,0.000,0.003,0.001,0.049
0.000,0.037,0.034,0.118,0.025,0.017,0.039,0.016,0.073,0.056,0.007,0.013,0.024,0.044
0.000,0.049,0.021,0.009,0.047,0.003,0.127,0.001,0.015,0.003,0.001,0.003,0.001,0.035
0.000,0.046,0.026,0.010,0.036,0.002,0.075,0.001,0.020,0.002,0.000,0.005,0.002,0.043
0.002,0.010,0.012,0.006,0.020,0.233,0.011,0.313,0.023,0.668,0.096,0.002,0.004,0.019
0.002,0.038,0.010,0.007,0.079,0.032,0.121,0.016,0.009,0.043,0.018,0.002,0.001,0.017
0.006,0.011,0.008,0.005,0.029,0.310,0.017,0.285,0.016,0.654,0.206,0.001,0.002,0.013
0.000,0.042,0.025,0.014,0.042,0.012,0.067,0.008,0.026,0.020,0.005,0.005,0.003,0.044
0.000,0.047,0.043,0.151,0.021,0.003,0.049,0.003,0.113,0.010,0.001,0.018,0.030,0.053
0.000,0.025,0.026,0.489,0.007,0.003,0.020,0.005,0.046,0.022,0.001,0.038,0.063,0.060
0.001,0.048,0.006,0.009,0.084,0.012,0.233,0.005,0.005,0.015,0.007,0.001,0.000,0.010
0.000,0.031,0.017,0.006,0.037,0.019,0.045,0.014,0.014,0.034,0.007,0.003,0.001,0.037
0.000,0.044,0.018,0.007,0.056,0.007,0.099,0.004,0.013,0.009,0.002,0.003,0.001,0.032
0.000,0.042,0.054,0.061,0.010,0.000,0.030,0.000,0.110,0.001,0.000,0.017,0.019,0.076
0.000,0.027,0.029,0.013,0.018,0.016,0.022,0.019,0.034,0.053,0.005,0.006,0.006,0.062
0.006,0.006,0.010,0.008,0.025,0.457,0.009,0.476,0.019,0.933,0.318,0.002,0.005,0.011
0.000,0.045,0.020,0.007,0.051,0.006,0.103,0.003,0.014,0.008,0.002,0.003,0.001,0.037
0.000,0.036,0.036,0.010,0.017,0.001,0.032,0.001,0.030,0.003,0.000,0.007,0.004,0.069
0.003,0.030,0.007,0.003,0.079,0.061,0.092,0.036,0.007,0.089,0.039,0.001,0.000,0.014
0.006,0.008,0.013,0.005,0.026,0.417,0.011,0.501,0.023,0.899,0.284,0.002,0.004,0.012
